Id,SalePrice
1873,239648.44
1874,136805.64
1875,209048.88
1876,194523.66
1877,205088.22
1878,215505.81
1879,133841.48
1880,140567.58
1881,236697.9
1882,249628.3
1883,198212.73
1884,209554.3
1885,260759.45
1886,307388.12
1887,203991.0
1888,261949.9
1889,158083.56
1890,140189.56
1891,146484.22
1892,108136.19
1893,139008.17
1894,124387.836
1895,141644.61
1896,130796.77
1897,123297.484
1898,101619.47
1899,149226.47
1900,139632.64
1901,178443.11
1902,125288.305
1903,213496.28
1904,140019.7
1905,188112.89
1906,184555.22
1907,220941.83
1908,122251.0
1909,141189.53
1910,123441.336
1911,201845.17
1912,278631.34
1913,133596.7
1914,72278.63
1915,313720.66
1916,58241.594
1917,264805.97
1918,140783.61
1919,166969.44
1920,151868.6
1921,433543.06
1922,310970.16
1923,214650.77
1924,218336.3
1925,209393.42
1926,388182.3
1927,131032.61
1928,157402.06
1929,128694.53
1930,132897.36
1931,134059.58
1932,138136.98
1933,185177.22
1934,184694.31
1935,177812.4
1936,188839.06
1937,182591.58
1938,167067.6
1939,254126.4
1940,193594.53
1941,170029.44
1942,188932.8
1943,202103.34
1944,318151.4
1945,388928.16
1946,161528.92
1947,314865.7
1948,184334.25
1949,239458.06
1950,179604.0
1951,269096.88
1952,221102.66
1953,160523.11
1954,202891.5
1955,129186.016
1956,292915.9
1957,164303.5
1958,315683.4
1959,134284.22
1960,117247.81
1961,117867.68
1962,97942.95
1963,108784.68
1964,114739.6
1965,144767.3
1966,150629.69
1967,308910.88
1968,456216.84
1969,395571.25
1970,469718.88
1971,490663.56
1972,392043.3
1973,268876.66
1974,330268.34
1975,499668.28
1976,278937.25
1977,355146.12
1978,405142.2
1979,320156.97
1980,192838.48
1981,332134.75
1982,242860.77
1983,219875.23
1984,160531.94
1985,212846.9
1986,224464.1
1987,182740.98
1988,178300.08
1989,185195.16
1990,222041.4
1991,264312.53
1992,218556.73
1993,160643.98
1994,223601.72
1995,181067.67
1996,242944.33
1997,302010.7
1998,293531.72
1999,259058.11
2000,311296.6
2001,266517.62
2002,248130.62
2003,245216.23
2004,268593.72
2005,224903.19
2006,222776.05
2007,261369.81
2008,208335.39
2009,191360.47
2010,186109.14
2011,140633.48
2012,179421.6
2013,184174.0
2014,182644.97
2015,194329.5
2016,194661.2
2017,200940.98
2018,119939.8
2019,133388.84
2020,104269.53
2021,116167.73
2022,188802.05
2023,139276.92
2024,230598.8
2025,400746.47
2026,178876.05
2027,154661.38
2028,148629.08
2029,171393.36
2030,267155.72
2031,253170.58
2032,279004.2
2033,257089.44
2034,161267.81
2035,218980.23
2036,185105.62
2037,199590.89
2038,317860.16
2039,204609.1
2040,397123.94
2041,275513.72
2042,201600.19
2043,175724.14
2044,176397.7
2045,179703.88
2046,123992.66
2047,151453.81
2048,140206.45
2049,130682.4
2050,179094.8
2051,107204.45
2052,142177.17
2053,149162.45
2054,80827.91
2055,151073.2
2056,133411.27
2057,118976.01
2058,236631.5
2059,117177.54
2060,168490.33
2061,172798.6
2062,132698.19
2063,112622.3
2064,145661.25
2065,122778.695
2066,180619.23
2067,110571.664
2068,133556.84
2069,79347.27
2070,107605.18
2071,91385.39
2072,127525.56
2073,127904.984
2074,173544.92
2075,147719.52
2076,118794.375
2077,156716.14
2078,125950.97
2079,127183.46
2080,118156.51
2081,118114.79
2082,133070.12
2083,139376.8
2084,114167.73
2085,131799.14
2086,117664.73
2087,120251.51
2088,102421.875
2089,84314.305
2090,127983.13
2091,128896.41
2092,138300.73
2093,118324.79
2094,129916.72
2095,144035.5
2096,83280.41
2097,95915.67
2098,158358.27
2099,48952.65
2100,101321.07
2101,126759.25
2102,128869.625
2103,108754.39
2104,122903.64
2105,127596.3
2106,69429.55
2107,246536.45
2108,120611.33
2109,115669.445
2110,129581.48
2111,159460.34
2112,136890.92
2113,126223.12
2114,106883.2
2115,152459.02
2116,119064.61
2117,153279.67
2118,126423.89
2119,106646.11
2120,112218.805
2121,110236.16
2122,97224.58
2123,84793.37
2124,174433.08
2125,126623.984
2126,163783.45
2127,162981.9
2128,121254.49
2129,99955.77
2130,147652.86
2131,167340.3
2132,115464.49
2133,121113.516
2134,122225.03
2135,93136.97
2136,71742.68
2137,112512.72
2138,138284.03
2139,154314.03
2140,139529.23
2141,146444.73
2142,135550.06
2143,140590.56
2144,99941.99
2145,133867.39
2146,162277.84
2147,160156.64
2148,129627.664
2149,147666.53
2150,231397.44
2151,117251.5
2152,175820.66
2153,157117.02
2154,105133.73
2155,136468.06
2156,245690.81
2157,235755.84
2158,241286.44
2159,217154.64
2160,160864.1
2161,251922.94
2162,369897.12
2163,338400.7
2164,254699.73
2165,197240.47
2166,147333.73
2167,213092.83
2168,211808.0
2169,192799.08
2170,225782.42
2171,152227.61
2172,139325.56
2173,179721.77
2174,232647.4
2175,293642.5
2176,327647.38
2177,232914.61
2178,210902.72
2179,143574.53
2180,208932.83
2181,183319.03
2182,228234.58
2183,192931.4
2184,134899.31
2185,124494.86
2186,146990.95
2187,149682.06
2188,156295.94
2189,202193.75
2190,80093.76
2191,82271.24
2192,93021.34
2193,96547.63
2194,110388.19
2195,109251.336
2196,109786.93
2197,114386.23
2198,157569.98
2199,163601.62
2200,141748.14
2201,140163.69
2202,230110.89
2203,164116.25
2204,190413.05
2205,114210.54
2206,141573.27
2207,205857.33
2208,234270.36
2209,218055.92
2210,129424.82
2211,115777.82
2212,116739.91
2213,109984.19
2214,133779.84
2215,110482.27
2216,142750.69
2217,56924.523
2218,93839.484
2219,81894.54
2220,75535.87
2221,314537.12
2222,247952.9
2223,260736.67
2224,206799.14
2225,124765.625
2226,183032.22
2227,199898.8
2228,285618.16
2229,242468.34
2230,165410.77
2231,213135.88
2232,176104.62
2233,168421.03
2234,258799.5
2235,211936.55
2236,293017.56
2237,369148.94
2238,207422.9
2239,119565.74
2240,163267.28
2241,166677.28
2242,129808.31
2243,128939.84
2244,104422.32
2245,95726.56
2246,146487.6
2247,100712.42
2248,122576.484
2249,125798.44
2250,133880.83
2251,121547.48
2252,168806.61
2253,161158.25
2254,177766.23
2255,197252.94
2256,184542.06
2257,199527.3
2258,168635.02
2259,176919.47
2260,157095.5
2261,181953.02
2262,210377.2
2263,336239.56
2264,429805.28
2265,185470.61
2266,292603.75
2267,379420.4
2268,389176.62
2269,157578.66
2270,182712.39
2271,228702.23
2272,189458.1
2273,163400.66
2274,176840.8
2275,161619.31
2276,181040.1
2277,199210.38
2278,158323.84
2279,122692.79
2280,124234.18
2281,171108.55
2282,183884.02
2283,96351.35
2284,114162.19
2285,146700.12
2286,125278.51
2287,348196.25
2288,287992.0
2289,389067.0
2290,451491.28
2291,308633.6
2292,421749.03
2293,465964.5
2294,437542.88
2295,422386.22
2296,273170.28
2297,322107.5
2298,294358.44
2299,426621.4
2300,338685.34
2301,279650.9
2302,239561.28
2303,244476.06
2304,231486.78
2305,187589.97
2306,185188.06
2307,190566.28
2308,211830.56
2309,283683.62
2310,214829.94
2311,188910.77
2312,183103.95
2313,180076.42
2314,164906.95
2315,172919.14
2316,190749.28
2317,186408.19
2318,181756.52
2319,177877.28
2320,201433.64
2321,250332.75
2322,170938.31
2323,170040.12
2324,162805.16
2325,211389.25
2326,161400.89
2327,213341.11
2328,235153.55
2329,183849.33
2330,180503.11
2331,364012.47
2332,459526.9
2333,320950.25
2334,256945.5
2335,261581.48
2336,331564.4
2337,209978.25
2338,270622.2
2339,229512.86
2340,401090.2
2341,205206.86
2342,240580.44
2343,226398.53
2344,233066.9
2345,236435.14
2346,215094.8
2347,202452.58
2348,240652.03
2349,165858.98
2350,281262.06
2351,249230.97
2352,259721.97
2353,258178.64
2354,131561.94
2355,144486.97
2356,153889.81
2357,190910.66
2358,196180.23
2359,128469.336
2360,117447.39
2361,140549.48
2362,272784.03
2363,136095.94
2364,147309.47
2365,230224.11
2366,188311.94
2367,218331.61
2368,209816.8
2369,215360.6
2370,177061.9
2371,165849.84
2372,180111.03
2373,285077.84
2374,307599.78
2375,263086.0
2376,282852.34
2377,374220.16
2378,144189.66
2379,187947.55
2380,146191.23
2381,159247.47
2382,190016.58
2383,202335.06
2384,243776.86
2385,160618.9
2386,138276.44
2387,137286.44
2388,93893.836
2389,124836.42
2390,144857.36
2391,136176.2
2392,118856.33
2393,169335.98
2394,141162.14
2395,216292.22
2396,149585.48
2397,201819.2
2398,120129.08
2399,59683.914
2400,47166.3
2401,113715.78
2402,137296.72
2403,127902.82
2404,149056.17
2405,173297.9
2406,143509.44
2407,130547.086
2408,141449.4
2409,129439.54
2410,177357.69
2411,122074.3
2412,159522.3
2413,133468.77
2414,136027.39
2415,121323.02
2416,133358.72
2417,132141.52
2418,124490.3
2419,127421.73
2420,129201.125
2421,146948.05
2422,116868.89
2423,124309.805
2424,149655.02
2425,226301.3
2426,117836.94
2427,140151.5
2428,170580.03
2429,119726.47
2430,132868.33
2431,112124.0
2432,139959.75
2433,146382.86
2434,139394.78
2435,144475.95
2436,102400.83
2437,119622.78
2438,126120.47
2439,111361.26
2440,119406.83
2441,93069.75
2442,92193.945
2443,120806.58
2444,130008.05
2445,84800.555
2446,128456.96
2447,195556.8
2448,135282.52
2449,114189.336
2450,160123.5
2451,136478.02
2452,207527.61
2453,94410.266
2454,128786.64
2455,110910.57
2456,149101.03
2457,123120.03
2458,110217.05
2459,116322.36
2460,145887.12
2461,128719.32
2462,144446.8
2463,125968.7
2464,180247.45
2465,132595.33
2466,114689.86
2467,157909.62
2468,74774.836
2469,73548.24
2470,174505.22
2471,217180.64
2472,166507.19
2473,114874.414
2474,92010.16
2475,228648.6
2476,113736.52
2477,129270.77
2478,166119.58
2479,107656.04
2480,144529.84
2481,115449.12
2482,135216.36
2483,114840.32
2484,123381.72
2485,126189.94
2486,156704.1
2487,182188.84
2488,160469.23
2489,142151.02
2490,156715.6
2491,90056.12
2492,177436.78
2493,145468.22
2494,165852.72
2495,86874.945
2496,243371.94
2497,150108.0
2498,111293.555
2499,98064.79
2500,125745.14
2501,132740.5
2502,155113.89
2503,96810.805
2504,190677.2
2505,226421.98
2506,267942.53
2507,278021.53
2508,261278.53
2509,216009.89
2510,232150.58
2511,176582.78
2512,206341.39
2513,217568.67
2514,233118.4
2515,157746.89
2516,166167.17
2517,137290.84
2518,150729.98
2519,220709.8
2520,204827.7
2521,185659.7
2522,220850.88
2523,129045.26
2524,138228.55
2525,150609.58
2526,138192.3
2527,98519.51
2528,128932.59
2529,125947.9
2530,124205.04
2531,222159.55
2532,221022.02
2533,198698.81
2534,232890.03
2535,322131.6
2536,246508.98
2537,224306.81
2538,179092.06
2539,186639.89
2540,171877.33
2541,179395.95
2542,162247.45
2543,127860.91
2544,129412.11
2545,130584.69
2546,146380.88
2547,136049.62
2548,147113.98
2549,160684.22
2550,227656.27
2551,145221.98
2552,127245.37
2553,73762.3
2554,111883.35
2555,121049.84
2556,97590.02
2557,112014.55
2558,166233.83
2559,126299.47
2560,138789.89
2561,136396.89
2562,135680.48
2563,150371.33
2564,183619.62
2565,131852.88
2566,162193.23
2567,126378.81
2568,186702.12
2569,206116.9
2570,128376.32
2571,172889.36
2572,172668.44
2573,212425.14
2574,284727.06
2575,125241.82
2576,127604.76
2577,168984.64
2578,84119.46
2579,73928.41
2580,129314.086
2581,138153.97
2582,120401.6
2583,270795.94
2584,162359.92
2585,181239.02
2586,194565.11
2587,199109.08
2588,153549.36
2589,150935.39
2590,251005.6
2591,200540.66
2592,217160.27
2593,255435.9
2594,179912.25
2595,202013.53
2596,356610.44
2597,187873.16
2598,281852.28
2599,298237.06
2600,158408.17
2601,144716.05
2602,78170.87
2603,93239.37
2604,84789.13
2605,72472.61
2606,146118.48
2607,177890.22
2608,213483.16
2609,167125.5
2610,112429.62
2611,154469.36
2612,151721.4
2613,130384.766
2614,128181.664
2615,155152.0
2616,139847.0
2617,182228.84
2618,195807.38
2619,213456.36
2620,192473.4
2621,176683.56
2622,185741.39
2623,246450.44
2624,278329.66
2625,321303.44
2626,173302.94
2627,172809.02
2628,453670.44
2629,545042.9
2630,362626.84
2631,460370.0
2632,456071.12
2633,308814.75
2634,382907.25
2635,153329.6
2636,178351.55
2637,168579.2
2638,257645.44
2639,188375.78
2640,151406.92
2641,101487.766
2642,194714.95
2643,115211.734
2644,127959.94
2645,100871.195
2646,94188.95
2647,99313.53
2648,140817.42
2649,145399.38
2650,142455.3
2651,143355.3
2652,421516.25
2653,241671.23
2654,257382.38
2655,384989.7
2656,309491.16
2657,334383.5
2658,290265.94
2659,324866.94
2660,339822.88
2661,365357.56
2662,293018.7
2663,277523.5
2664,271535.66
2665,351481.6
2666,304723.4
2667,170965.08
2668,181245.67
2669,176539.5
2670,294205.0
2671,182926.11
2672,181186.77
2673,219517.11
2674,209305.8
2675,163891.92
2676,187691.61
2677,196453.78
2678,245509.17
2679,288522.44
2680,292026.94
2681,459270.47
2682,381711.62
2683,511078.5
2684,316259.8
2685,393645.7
2686,261412.61
2687,355851.38
2688,223835.3
2689,206635.69
2690,493673.75
2691,186944.77
2692,133406.9
2693,194606.64
2694,129342.67
2695,185985.36
2696,184361.2
2697,191819.66
2698,202824.97
2699,176371.6
2700,161531.58
2701,146780.72
2702,109029.0
2703,139458.9
2704,143835.52
2705,122891.43
2706,126613.79
2707,130903.14
2708,136188.94
2709,109772.74
2710,123519.77
2711,292970.72
2712,425799.88
2713,169527.53
2714,148083.17
2715,173862.16
2716,151582.95
2717,183493.45
2718,226449.11
2719,161637.75
2720,153651.22
2721,138593.66
2722,163860.45
2723,145205.56
2724,132488.89
2725,135458.53
2726,142577.34
2727,170125.92
2728,170944.38
2729,149116.97
2730,146115.12
2731,129783.055
2732,119821.07
2733,167240.3
2734,139413.17
2735,136378.12
2736,144730.95
2737,125919.984
2738,126697.305
2739,161498.58
2740,140915.36
2741,142279.56
2742,160500.03
2743,146410.92
2744,152638.8
2745,127750.1
2746,137231.58
2747,152351.84
2748,117420.36
2749,128136.32
2750,138614.0
2751,132186.19
2752,207431.23
2753,158421.53
2754,212083.3
2755,125737.0
2756,91994.93
2757,61873.445
2758,89932.984
2759,151980.28
2760,136413.31
2761,149834.17
2762,145937.27
2763,200271.25
2764,151021.81
2765,285341.16
2766,142813.55
2767,91256.055
2768,118540.766
2769,118513.586
2770,141791.56
2771,114293.62
2772,121686.836
2773,166511.47
2774,135469.61
2775,137920.53
2776,148203.9
2777,146956.55
2778,114460.57
2779,123114.94
2780,106415.1
2781,102380.586
2782,92469.15
2783,111992.37
2784,127199.836
2785,133052.08
2786,67042.26
2787,116328.92
2788,78843.055
2789,216863.98
2790,87697.71
2791,118558.41
2792,56649.5
2793,190963.58
2794,99004.9
2795,129157.836
2796,100889.46
2797,192459.8
2798,122607.04
2799,122530.414
2800,60325.816
2801,108641.695
2802,134710.9
2803,148562.73
2804,151787.45
2805,96068.86
2806,76654.01
2807,144048.16
2808,155501.6
2809,139762.55
2810,135326.36
2811,160874.12
2812,142740.4
2813,154134.05
2814,158490.86
2815,96441.84
2816,255725.45
2817,151141.38
2818,130326.34
2819,162208.12
2820,127389.82
2821,109942.445
2822,186550.6
2823,275552.75
2824,193706.58
2825,154973.95
2826,133237.53
2827,141112.88
2828,215717.78
2829,189124.1
2830,227814.33
2831,184270.06
2832,239056.66
2833,305261.0
2834,211300.11
2835,216655.05
2836,190496.53
2837,159778.14
2838,144705.03
2839,181919.23
2840,196762.61
2841,208785.16
2842,223504.33
2843,161233.61
2844,155327.86
2845,123734.305
2846,213931.52
2847,201659.67
2848,221778.25
2849,205963.55
2850,282611.75
2851,241946.75
2852,230114.27
2853,237718.9
2854,143985.78
2855,200766.2
2856,202622.7
2857,185265.58
2858,190635.31
2859,132958.73
2860,124805.52
2861,118052.87
2862,183475.58
2863,121696.875
2864,261257.4
2865,142785.45
2866,131414.55
2867,85949.57
2868,105918.16
2869,124007.87
2870,150189.69
2871,101428.734
2872,48130.023
2873,106246.016
2874,137458.58
2875,113092.16
2876,155655.56
2877,138112.44
2878,168192.03
2879,139646.19
2880,98473.984
2881,167501.31
2882,178657.48
2883,180952.94
2884,188553.84
2885,215520.34
2886,214057.31
2887,91055.29
2888,124035.4
2889,52255.766
2890,80194.45
2891,125488.27
2892,56377.08
2893,115402.414
2894,65545.33
2895,329284.38
2896,273295.2
2897,204878.92
2898,153180.1
2899,224624.69
2900,159939.78
2901,214831.06
2902,190237.7
2903,374901.5
2904,358528.34
2905,111033.836
2906,204500.42
2907,113084.89
2908,133882.61
2909,137410.14
2910,83041.984
2911,77314.57
2912,154836.39
2913,89616.164
2914,69396.766
2915,79157.08
2916,80138.37
2917,154787.47
2918,112410.34
2919,218754.9
